sceneId,inputfile,labelfile
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\338.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\338.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1635.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1635.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1644.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1644.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\240.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\240.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\943.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\943.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1480.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1480.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\600.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\600.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\166.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\166.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\20.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\20.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\198.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\198.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\411.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\411.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1417.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1417.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\268.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\268.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\644.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\644.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1141.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1141.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\466.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\466.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1114.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1114.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\995.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\995.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1408.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1408.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1671.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1671.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1692.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1692.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1168.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1168.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1668.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1668.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1324.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1324.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\287.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\287.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1691.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1691.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1248.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1248.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\192.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\192.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1122.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1122.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\952.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\952.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1293.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1293.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\955.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\955.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1453.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1453.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\557.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\557.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\926.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\926.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1337.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1337.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\85.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\85.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1412.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1412.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1543.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1543.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\788.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\788.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1712.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1712.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1353.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1353.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1130.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1130.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\157.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\157.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1003.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1003.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\566.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\566.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\724.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\724.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1176.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1176.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\513.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\513.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\831.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\831.png
