sceneId,inputfile,labelfile
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5475.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5475.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4805.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4805.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5343.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5343.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4955.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4955.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\484.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\484.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1555.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1555.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2332.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2332.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1070.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1070.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2769.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2769.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4486.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4486.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3118.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3118.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1267.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1267.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2346.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2346.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\102.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\102.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\910.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\910.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3015.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3015.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4411.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4411.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3480.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3480.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\259.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\259.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1887.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1887.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\2029.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\2029.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3968.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3968.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\779.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\779.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\4336.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\4336.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\1648.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\1648.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\5445.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\5445.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3902.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3902.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3622.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3622.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\813.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\813.png
0000_00,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\2d-rendered-RGB\3853.png,C:\Users\ji\Documents\ScanNet-master\data\scene0000_00\label\3853.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\207.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\207.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\230.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\230.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\342.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\342.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\581.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\581.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\41.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\41.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\667.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\667.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\788.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\788.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\218.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\218.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1519.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1519.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\750.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\750.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\145.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\145.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1503.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1503.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\449.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\449.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\112.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\112.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\650.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\650.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\814.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\814.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\333.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\333.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\1451.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\1451.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\147.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\147.png
0001_00,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\2d-rendered-RGB\713.png,C:\Users\ji\Documents\ScanNet-master\data\scene0001_00\label\713.png
